srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
379,2013-05-19 19:42:25,5,219,,,219,77959,3,4.0,1,2.4,0.0049,5.13,20,148.0,0,23904,1,13,1,0,1,1,,101.2,0,,,,0.0,0.0,3.0,0.0,0.0,3.0,,,,0.0,0.0,2.0,,,,,,,0.0,0.0,3.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,79240,2,3.0,0,4.19,0.0655,4.46,1,49.0,0,23904,1,13,1,0,1,1,,103.25,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,1.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,85965,4,4.0,1,3.14,0.0173,4.84,36,129.0,0,23904,1,13,1,0,1,1,,101.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,86177,3,3.0,0,2.4,0.0002,4.66,28,88.0,1,23904,1,13,1,0,1,1,,110.56,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,90380,4,4.5,0,4.17,0.0789,5.45,8,299.0,0,23904,1,13,1,0,1,1,,103.4,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,98851,4,4.5,1,4.13,0.0486,5.56,22,339.0,0,23904,1,13,1,0,1,1,,103.7,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,105123,4,4.0,1,4.14,0.0258,5.02,12,192.0,0,23904,1,13,1,0,1,1,,103.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,217.0,1
379,2013-05-19 19:42:25,5,219,,,219,107721,4,4.5,1,2.48,0.0033,5.82,25,289.0,0,23904,1,13,1,0,1,1,,104.4,0,,,,0.0,0.0,11.0,0.0,0.0,11.0,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,11.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,115166,4,4.0,1,2.3,0.017,5.8,21,250.0,1,23904,1,13,1,0,1,1,,97.44,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,119316,4,4.5,1,4.01,0.0514,5.51,14,361.0,1,23904,1,13,1,0,1,1,,103.9,0,,,,1.0,0.0,24.0,1.0,0.0,5.0,,,,1.0,0.0,5.0,,,,,,,1.0,0.0,5.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,121049,2,3.5,1,4.03,0.0157,4.52,13,129.0,0,23904,1,13,1,0,1,1,,103.0,0,,,,-1.0,0.0,19.0,-1.0,0.0,19.0,,,,-1.0,0.0,23.0,,,,,,,-1.0,0.0,15.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,125079,3,4.5,1,2.64,0.0171,5.3,7,169.0,1,23904,1,13,1,0,1,1,,101.1,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,125656,3,4.0,1,3.99,0.0242,5.27,9,219.0,0,23904,1,13,1,0,1,1,,102.8,0,,,,0.0,0.0,25.0,0.0,0.0,44.0,,,,0.0,0.0,17.0,,,,,,,0.0,0.0,17.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,126818,3,3.5,0,4.03,0.0205,4.98,16,239.0,1,23904,1,13,1,0,1,1,,102.75,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,130594,3,4.5,1,0.0,0.0102,4.86,26,155.0,0,23904,1,13,1,0,1,1,,108.4,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,131131,4,4.5,0,4.19,0.0808,5.29,4,219.0,0,23904,1,13,1,0,1,1,,103.4,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,4780,4,4.0,0,2.83,0.0232,5.3,26,110.0,0,8347,1,13,2,0,1,0,,575.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,11991,2,3.0,0,3.71,0.0315,4.47,4,26.0,1,8347,1,13,2,0,1,0,,570.5,0,,,,,,,,,,,,,1.0,0.0,25.0,,,,,,,1.0,0.0,25.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,13499,4,4.5,0,2.89,0.0327,5.56,22,179.0,1,8347,1,13,2,0,1,0,,574.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,17739,4,3.5,1,3.85,0.0308,4.74,25,63.0,1,8347,1,13,2,0,1,0,,571.0,0,,,,0.0,0.0,,0.0,0.0,11.0,,,,0.0,0.0,,,,,,,,0.0,0.0,11.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,19465,3,3.5,1,3.87,0.0468,4.77,33,59.0,1,8347,1,13,2,0,1,0,,571.0,0,,,,,1.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,24519,3,4.0,1,3.53,0.0226,5.07,1,84.0,1,8347,1,13,2,0,1,0,,573.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,28399,3,4.5,0,2.64,0.0005,4.89,16,139.0,1,8347,1,13,2,0,1,0,,569.5,0,,,,,1.0,,0.0,1.0,11.0,,,,0.0,1.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,28495,4,4.0,1,2.94,0.0155,5.17,14,97.0,1,8347,1,13,2,0,1,0,,572.5,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,42693,3,3.5,1,3.5,0.0201,4.88,19,79.0,1,8347,1,13,2,0,1,0,,573.5,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,7.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,49738,4,4.0,1,2.77,0.0017,5.16,34,169.0,0,8347,1,13,2,0,1,0,,569.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,50215,4,4.5,0,3.83,0.0355,5.05,10,99.0,1,8347,1,13,2,0,1,0,,571.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,57312,4,4.5,1,2.89,0.0079,5.09,32,84.0,1,8347,1,13,2,0,1,0,,573.5,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,57648,4,4.5,0,2.4,0.0206,5.62,31,138.0,1,8347,1,13,2,0,1,0,,575.0,0,,,,1.0,0.0,7.0,1.0,0.0,7.0,,,,1.0,0.0,7.0,,,,,,,1.0,0.0,7.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,61695,4,4.0,0,2.56,0.0229,5.52,12,97.0,1,8347,1,13,2,0,1,0,,575.0,0,,,,,,,0.0,0.0,,,,,1.0,0.0,33.0,,,,,,,1.0,0.0,25.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,65860,3,4.5,1,3.53,0.0298,5.17,6,119.0,1,8347,1,13,2,0,1,0,,573.5,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,68282,4,4.5,0,2.56,0.0263,5.53,2,139.0,1,8347,1,13,2,0,1,0,,576.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,70035,4,4.5,1,3.33,0.0169,5.19,8,101.0,1,8347,1,13,2,0,1,0,,574.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,71216,5,4.5,1,2.56,0.0008,5.68,35,289.0,0,8347,1,13,2,0,1,0,,569.5,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,1.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,75125,3,3.5,0,3.14,0.0127,4.38,30,41.0,1,8347,1,13,2,0,1,0,,576.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,7.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,76443,4,4.0,0,3.43,0.0205,5.02,20,79.0,1,8347,1,13,2,0,1,0,,573.5,0,,,,0.0,0.0,9.0,0.0,0.0,7.0,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,9.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,77504,4,4.5,0,2.4,0.0222,5.43,27,138.0,1,8347,1,13,2,0,1,0,,574.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,80034,3,4.0,1,3.91,0.0502,5.5,9,125.0,1,8347,1,13,2,0,1,0,,571.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,85106,4,4.0,1,2.64,0.0017,4.99,28,103.0,0,8347,1,13,2,0,1,0,,569.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,1.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,85430,3,3.5,1,3.53,0.0259,5.24,24,90.0,1,8347,1,13,2,0,1,0,,573.0,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,105476,4,4.5,1,2.64,0.0008,5.3,29,196.0,0,8347,1,13,2,0,1,0,,569.5,0,,,,,,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,113107,3,2.5,1,0.69,0.0037,4.35,15,29.0,1,8347,1,13,2,0,1,0,,569.5,0,,,,1.0,0.0,66.0,,,,,,,1.0,0.0,66.0,,,,,,,1.0,0.0,66.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,116176,3,4.0,1,4.06,0.042,5.21,18,104.0,1,8347,1,13,2,0,1,0,,571.0,0,,,,0.0,0.0,,0.0,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,122589,3,4.0,0,3.93,0.0433,5.03,21,69.0,1,8347,1,13,2,0,1,0,,571.0,0,,,,0.0,0.0,,-1.0,0.0,5.0,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,131314,2,4.0,1,1.95,0.0025,4.48,3,75.0,1,8347,1,13,2,0,1,0,,575.5,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,33.0,,,,,,,1.0,0.0,26.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,132817,4,4.5,1,3.3,0.0234,5.18,36,135.0,1,8347,1,13,2,0,1,0,,573.5,0,,,,,1.0,,-1.0,0.0,8.0,,,,0.0,0.0,6.0,,,,,,,-1.0,0.0,8.0,0,,0
469,2012-12-26 15:11:29,5,219,,,219,134823,3,4.5,1,2.64,0.01,5.38,7,94.0,1,8347,1,13,2,0,1,0,,575.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
469,2012-12-26 15:11:29,5,219,,,219,136833,4,4.0,1,3.22,0.0116,5.09,13,93.0,1,8347,1,13,2,0,1,0,,570.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,104.5,1
469,2012-12-26 15:11:29,5,219,,,219,140120,3,3.0,0,3.91,0.0534,5.08,37,99.0,1,8347,1,13,2,0,1,0,,571.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,155,4,4.0,0,2.48,,4.7,9,92.75,0,26262,1,3,1,0,1,1,,164.4,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,42.0,0.0,0.0,42.0,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,757,4,4.5,0,1.39,0.0492,5.53,1,140.5,0,26262,1,3,1,0,1,1,,164.5,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,2318,4,4.5,1,3.5,,5.49,8,108.25,1,26262,1,3,1,0,1,1,,163.9,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,30408,4,3.5,0,3.3,,4.97,33,322.2,0,26262,1,3,1,0,1,1,,163.4,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,31240,3,2.0,0,2.56,,4.83,26,70.9,0,26262,1,3,1,0,1,1,,163.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,33406,4,4.0,1,0.69,0.5933,4.79,2,96.6,0,26262,1,3,1,0,1,1,,166.2,0,,,,,,,,,,,,,1.0,0.0,33.0,0.0,0.0,,0.0,0.0,16.0,,-1.0,,1,96.9,1
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,34017,4,4.5,1,4.03,,4.84,14,127.56,0,26262,1,3,1,0,1,1,,163.5,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,39803,0,3.5,0,3.26,,5.08,21,96.6,0,26262,1,3,1,0,1,1,,162.1,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,39946,3,5.0,0,1.39,,4.83,29,77.3,0,26262,1,3,1,0,1,1,,169.2,0,,,,,,,,,,,,,1.0,0.0,5.0,,,,,,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,43481,4,0.0,0,0.69,,4.76,28,134.0,0,26262,1,3,1,0,1,1,,165.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,51019,4,0.0,0,1.61,,5.03,27,101.8,0,26262,1,3,1,0,1,1,,167.0,0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,56766,3,4.0,0,3.5,,4.83,18,83.75,0,26262,1,3,1,0,1,1,,164.2,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,57725,4,5.0,0,2.89,,5.03,10,97.94,1,26262,1,3,1,0,1,1,,162.6,0,,,,,,,,,,,,,0.0,0.0,,,,,,1.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,59075,4,3.5,0,1.39,,4.52,16,109.56,0,26262,1,3,1,0,1,1,,166.1,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,27.0,0.0,0.0,27.0,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,69684,4,3.5,0,2.89,,5.03,7,97.94,1,26262,1,3,1,0,1,1,,162.6,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,77069,0,5.0,0,4.19,,5.72,31,274.5,0,26262,1,3,1,0,1,1,,163.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,81132,0,0.0,0,1.39,,5.08,30,64.44,0,26262,1,3,1,0,1,1,,167.2,0,,,,,,,,,,,,,-1.0,0.0,14.0,,,,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,82433,4,4.0,1,1.1,,4.63,19,136.6,1,26262,1,3,1,0,1,1,,168.4,0,,,,,,,,,,,,,-1.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,10.0,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,83668,4,4.0,1,1.1,0.2522,5.15,4,152.0,0,26262,1,3,1,0,1,1,,164.9,0,,,,,,,,,,,,,0.0,0.0,14.0,0.0,0.0,,,1.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,88072,4,4.5,0,1.39,0.1057,5.3,3,162.4,0,26262,1,3,1,0,1,1,,165.4,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,94653,4,4.0,0,1.61,,4.77,12,86.3,0,26262,1,3,1,0,1,1,,165.1,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,95731,5,0.0,0,3.64,,6.21,24,340.2,0,26262,1,3,1,0,1,1,,163.6,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,98246,4,4.0,1,3.74,,5.31,25,230.6,0,26262,1,3,1,0,1,1,,164.1,0,,,,,,,,,,,,,-1.0,0.0,4.0,0.0,0.0,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,99957,4,4.0,0,1.61,,5.03,35,292.5,0,26262,1,3,1,0,1,1,,168.8,0,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,107519,4,3.0,0,0.0,,4.96,20,83.75,0,26262,1,3,1,0,1,1,,162.0,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,110078,2,3.0,0,3.33,,4.43,34,257.8,0,26262,1,3,1,0,1,1,,163.2,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,111240,4,4.0,0,3.26,,5.03,6,69.56,0,26262,1,3,1,0,1,1,,162.5,0,,,,,,,,,,,,,0.0,0.0,11.0,1.0,0.0,11.0,0.0,0.0,,,1.0,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,115385,3,3.0,0,1.61,,4.47,22,82.5,0,26262,1,3,1,0,1,1,,166.6,0,,,,,,,-1.0,0.0,11.0,,,,-1.0,0.0,10.0,-1.0,0.0,10.0,-1.0,0.0,10.0,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,120684,0,3.0,0,4.16,,5.72,32,193.2,0,26262,1,3,1,0,1,1,,163.2,0,,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,20.0,,,,,,,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,123198,3,4.0,0,0.69,,4.83,13,88.94,0,26262,1,3,1,0,1,1,,164.4,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,2.0,0,,0
87,2013-05-15 18:22:23,16,31,3.74,210.6,31,129105,4,4.0,0,3.58,,5.37,15,144.4,0,26262,1,3,1,0,1,1,,163.5,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,17.0,,,,,1.0,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,1267,2,4.0,1,1.1,,5.04,14,89.4,1,4562,3,101,2,1,1,0,,4036.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,1546,2,4.0,0,4.62,0.0077,5.2,7,138.8,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,14242,3,4.0,1,1.79,0.0002,5.29,31,149.4,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,14536,3,4.0,0,5.55,0.0643,5.4,1,169.5,0,4562,3,101,2,1,1,0,,4032.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,19443,3,4.5,1,1.39,,5.15,36,158.8,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,26007,2,3.5,1,2.3,,4.73,13,90.75,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,30338,3,4.0,0,3.91,0.0146,5.5,3,152.1,0,4562,3,101,2,1,1,0,,4032.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,30878,2,2.5,0,5.86,0.1805,5.19,2,105.4,0,4562,3,101,2,1,1,0,,4032.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,34552,2,3.5,0,5.88,0.0972,5.18,9,153.5,0,4562,3,101,2,1,1,0,,4032.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,38800,3,3.5,1,2.08,0.0044,4.99,35,97.4,1,4562,3,101,2,1,1,0,,4028.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,42964,2,3.5,1,3.09,0.0024,5.04,26,110.75,0,4562,3,101,2,1,1,0,,4030.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,46279,2,4.0,1,3.0,0.0023,5.21,21,149.4,0,4562,3,101,2,1,1,0,,4030.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,46917,2,4.0,1,3.09,0.0075,5.22,19,109.44,0,4562,3,101,2,1,1,0,,4030.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,48010,3,4.5,1,1.79,0.0002,5.27,27,149.4,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,54940,2,4.5,0,2.83,,5.2,18,140.1,0,4562,3,101,2,1,1,0,,4036.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,58475,3,4.5,1,3.04,0.0077,5.54,16,153.5,0,4562,3,101,2,1,1,0,,4030.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,59175,3,3.5,1,1.95,0.0008,4.99,24,100.06,1,4562,3,101,2,1,1,0,,4042.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,61203,3,4.0,1,2.3,,5.25,33,158.8,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,64074,2,4.0,1,3.09,0.0053,5.31,28,168.1,0,4562,3,101,2,1,1,0,,4030.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,64372,2,4.0,0,3.61,0.0028,5.13,8,125.44,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,72799,3,3.5,0,1.39,0.003,5.06,32,100.06,0,4562,3,101,2,1,1,0,,4030.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,78327,3,3.5,1,2.4,,5.12,30,138.8,0,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,89360,2,4.0,0,5.54,0.0419,5.27,6,138.8,0,4562,3,101,2,1,1,0,,4032.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,91172,3,4.0,1,3.04,0.008,5.18,15,125.44,0,4562,3,101,2,1,1,0,,4030.0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,475.2,1
489,2013-01-13 13:42:48,18,129,,,219,100352,2,4.0,1,2.77,0.0013,5.17,34,128.1,1,4562,3,101,2,1,1,0,,4036.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,110738,3,3.5,0,4.29,0.0064,5.37,4,165.5,1,4562,3,101,2,1,1,0,,4034.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,112574,4,3.5,0,1.95,0.0064,4.97,25,146.8,1,4562,3,101,2,1,1,0,,4028.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,121933,3,4.0,1,2.89,0.0025,5.3,12,132.1,0,4562,3,101,2,1,1,0,,4032.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,124224,3,3.5,1,2.08,0.0033,5.04,20,129.4,0,4562,3,101,2,1,1,0,,4032.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
489,2013-01-13 13:42:48,18,129,,,219,124734,3,4.0,1,2.3,0.0006,5.36,29,116.06,0,4562,3,101,2,1,1,0,,4036.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
