srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
307,2013-02-08 09:39:15,5,219,,,219,93376,4,5.0,0,4.01,0.2177,5.6,2,269.0,0,8841,3,146,2,0,1,1,,320.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,94983,2,3.0,1,2.4,0.037,4.74,18,138.0,0,8841,3,146,2,0,1,1,,321.2,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,95658,3,3.0,1,2.48,0.0254,4.86,24,173.0,0,8841,3,146,2,0,1,1,,322.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,101210,2,3.0,1,2.3,0.0477,4.88,20,146.0,1,8841,3,146,2,0,1,1,,321.8,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,5.0,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,105116,3,4.5,1,3.93,0.0753,5.25,7,252.0,0,8841,3,146,2,0,1,1,,320.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,116282,2,3.5,0,1.79,0.0419,4.99,27,171.0,0,8841,3,146,2,0,1,1,,322.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,129011,2,4.0,1,2.08,0.0741,4.88,22,159.0,0,8841,3,146,2,0,1,1,,322.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,129663,5,4.5,0,3.99,0.1456,6.12,30,932.0,0,8841,3,146,2,0,1,1,,320.0,0,,,,-1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,136404,4,5.0,1,4.01,0.1167,5.6,14,309.0,0,8841,3,146,2,0,1,1,,320.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,140385,3,3.0,0,2.4,0.0858,5.15,31,328.0,0,8841,3,146,2,0,1,1,,322.2,0,,,,,1.0,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,22427,3,4.5,1,3.04,0.0346,4.47,4,71.0,0,7680,1,53,3,2,1,1,,571.0,1,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,23687,3,4.5,1,3.04,0.0207,4.41,13,97.0,0,7680,1,53,3,2,1,1,,571.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,26888,2,2.0,1,2.71,0.1309,4.0,15,60.0,0,7680,1,53,3,2,1,1,,540.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,31894,3,4.5,1,1.61,0.0524,4.38,8,100.0,0,7680,1,53,3,2,1,1,,546.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,39410,3,3.5,0,0.69,0.0101,5.32,12,223.0,0,7680,1,53,3,2,1,1,,548.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,44859,3,4.0,1,2.71,0.1549,4.41,1,68.0,0,7680,1,53,3,2,1,1,,539.0,1,,,,,,,,,,,,,,,,,,,,,,,,,1,102.5,1
419,2013-01-14 12:07:51,5,219,,,219,46417,4,4.0,0,0.69,0.003,5.22,6,229.0,0,7680,1,53,3,2,1,1,,540.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,48860,3,5.0,1,3.04,0.0067,4.87,3,112.0,0,7680,1,53,3,2,1,1,,571.0,1,,,,,,,-1.0,0.0,4.0,,,,,,,,,,,,,-1.0,0.0,4.0,0,,0
419,2013-01-14 12:07:51,5,219,,,219,62178,3,3.5,1,0.69,0.0402,4.19,14,55.0,0,7680,1,53,3,2,1,1,,540.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,65616,0,5.0,1,0.0,,5.25,18,695.0,0,7680,1,53,3,2,1,1,,541.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,69219,0,4.5,1,1.61,0.0061,5.25,19,125.0,0,7680,1,53,3,2,1,1,,543.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,70754,3,5.0,1,2.71,0.2158,4.52,9,100.0,0,7680,1,53,3,2,1,1,,539.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,88301,3,3.0,1,0.0,0.0017,4.14,7,50.0,0,7680,1,53,3,2,1,1,,572.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,93320,3,5.0,1,2.71,0.1559,4.19,2,93.0,0,7680,1,53,3,2,1,1,,538.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,112076,3,4.5,1,1.79,0.0045,4.55,10,99.0,0,7680,1,53,3,2,1,1,,527.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,114779,0,0.0,0,1.1,,5.25,20,430.0,0,7680,1,53,3,2,1,1,,541.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
419,2013-01-14 12:07:51,5,219,,,219,122256,0,3.0,1,3.04,,3.63,16,45.0,0,7680,1,53,3,2,1,1,,571.0,1,,,,1.0,0.0,12.0,1.0,0.0,12.0,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,14145,4,0.0,1,2.64,,5.44,14,140.0,0,4589,6,37,2,0,1,0,,439.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,15926,3,4.0,0,3.61,0.0522,4.77,2,99.0,0,4589,6,37,2,0,1,0,,439.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,16285,3,3.0,0,3.91,0.164,4.79,6,69.0,0,4589,6,37,2,0,1,0,,440.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,23019,0,5.0,0,3.64,0.0087,5.04,25,139.0,0,4589,6,37,2,0,1,0,,439.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,25201,0,4.0,0,4.14,,0.0,26,119.0,0,4589,6,37,2,0,1,0,,440.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,46374,4,4.0,1,3.37,0.048,5.51,20,139.0,0,4589,6,37,2,0,1,0,,440.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,46897,2,3.5,1,3.89,0.0978,4.98,10,75.0,0,4589,6,37,2,0,1,0,,440.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,74007,4,4.0,1,3.95,0.1019,5.25,22,86.0,0,4589,6,37,2,0,1,0,,440.5,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
700,2012-12-05 11:48:46,5,219,,,219,74143,4,4.5,1,0.69,0.0355,5.44,21,132.0,0,4589,6,37,2,0,1,0,,438.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,78447,3,3.5,1,0.69,0.0288,4.79,4,83.0,0,4589,6,37,2,0,1,0,,438.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,79620,4,5.0,1,2.2,0.0172,5.44,12,135.0,0,4589,6,37,2,0,1,0,,440.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,83350,4,5.0,1,3.09,,5.44,13,164.0,0,4589,6,37,2,0,1,0,,439.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,97613,4,5.0,1,3.89,0.0849,5.44,24,170.0,0,4589,6,37,2,0,1,0,,440.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,97676,2,4.0,0,4.03,,4.44,9,119.0,0,4589,6,37,2,0,1,0,,440.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,111396,3,4.5,1,2.08,0.0826,4.81,1,67.0,0,4589,6,37,2,0,1,0,,439.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,111558,2,3.5,1,3.18,0.023,4.35,16,48.0,1,4589,6,37,2,0,1,0,,439.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,119670,2,3.5,0,2.4,0.0391,4.44,18,89.0,0,4589,6,37,2,0,1,0,,440.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,133374,4,4.5,1,3.09,0.292,5.47,3,125.0,1,4589,6,37,2,0,1,0,,440.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,134095,3,5.0,0,4.14,0.0167,4.79,7,140.0,0,4589,6,37,2,0,1,0,,440.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,134202,2,3.5,1,3.14,0.0416,4.43,8,55.0,0,4589,6,37,2,0,1,0,,439.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,135622,3,4.0,1,0.0,0.013,4.94,19,84.0,0,4589,6,37,2,0,1,0,,434.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
700,2012-12-05 11:48:46,5,219,,,219,136836,4,3.5,1,2.2,0.0172,5.43,15,139.0,0,4589,6,37,2,0,1,0,,440.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,7860,4,4.0,1,1.95,,5.09,26,199.0,0,22413,1,0,2,2,1,1,,16.66,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,-1.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,14690,2,3.5,1,2.3,,4.19,37,85.0,0,22413,1,0,2,2,1,1,,19.3,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,20717,3,4.0,1,1.39,,4.66,22,90.0,0,22413,1,0,2,2,1,1,,17.44,0,,,,-1.0,0.0,10.0,-1.0,0.0,10.0,,,,1.0,0.0,11.0,,,,,,,-1.0,0.0,10.0,0,,0
65,2012-11-08 14:05:51,5,219,,,219,21398,3,4.0,1,0.0,,4.69,13,82.0,0,22413,1,0,2,2,1,1,,15.44,0,,,,,,,-1.0,0.0,2.0,,,,0.0,0.0,16.0,,,,,,,0.0,0.0,15.0,0,,0
65,2012-11-08 14:05:51,5,219,,,219,26127,3,4.5,1,1.39,0.2793,5.0,3,129.0,0,22413,1,0,2,2,1,1,,16.75,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,28050,3,4.5,1,2.08,,4.76,10,149.0,0,22413,1,0,2,2,1,1,,16.75,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,41679,2,3.5,1,1.61,,4.54,25,80.0,0,22413,1,0,2,2,1,1,,13.49,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,41841,3,4.0,1,0.0,,4.66,21,119.0,0,22413,1,0,2,2,1,1,,14.72,0,,,,,,,0.0,0.0,,,,,0.0,0.0,25.0,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,46418,3,4.5,1,2.2,,4.77,30,129.0,0,22413,1,0,2,2,1,1,,18.66,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,48395,4,4.5,1,2.4,,5.19,16,199.0,0,22413,1,0,2,2,1,1,,19.38,0,,,,,,,0.0,0.0,,,,,0.0,0.0,8.0,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,48889,3,4.5,1,2.3,,4.66,34,139.0,0,22413,1,0,2,2,1,1,,19.83,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,51180,4,4.5,1,0.0,,5.14,36,199.0,0,22413,1,0,2,2,1,1,,18.36,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,56731,3,4.5,1,0.69,,4.65,15,99.0,0,22413,1,0,2,2,1,1,,20.72,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,57117,3,4.5,1,1.79,,4.91,27,129.0,0,22413,1,0,2,2,1,1,,18.39,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,62638,4,4.5,1,2.08,,5.11,12,179.0,0,22413,1,0,2,2,1,1,,16.89,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,65106,3,4.0,1,1.61,0.0621,4.51,2,90.0,0,22413,1,0,2,2,1,1,,17.05,0,,,,-1.0,0.0,18.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,68553,2,3.5,1,1.1,0.1034,4.19,4,90.0,0,22413,1,0,2,2,1,1,,17.17,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,82343,3,2.5,0,0.69,0.3552,4.53,1,85.0,0,22413,1,0,2,2,1,1,,16.11,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
65,2012-11-08 14:05:51,5,219,,,219,84110,3,4.0,1,2.08,,4.91,28,110.0,0,22413,1,0,2,2,1,1,,17.62,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,22.0,,,,,,,-1.0,0.0,9.0,0,,0
65,2012-11-08 14:05:51,5,219,,,219,84430,2,2.5,1,0.69,,4.1,18,53.0,0,22413,1,0,2,2,1,1,,17.94,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,87888,3,4.0,1,1.79,,4.62,19,89.0,0,22413,1,0,2,2,1,1,,18.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,88639,4,4.5,1,2.4,,5.48,31,250.0,0,22413,1,0,2,2,1,1,,19.6,0,,,,-1.0,0.0,3.0,0.0,0.0,,,,,-1.0,0.0,3.0,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,89334,4,4.5,1,2.08,,5.22,20,209.0,0,22413,1,0,2,2,1,1,,16.95,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,94077,3,4.5,0,2.3,,4.34,6,71.0,1,22413,1,0,2,2,1,1,,19.83,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,,,,,,,,,,1.0,0.0,11.0,0,,0
65,2012-11-08 14:05:51,5,219,,,219,95987,4,4.5,1,1.39,,5.1,24,179.0,0,22413,1,0,2,2,1,1,,16.73,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,97758,2,4.0,1,2.48,,4.12,7,52.0,1,22413,1,0,2,2,1,1,,20.3,0,,,,1.0,0.0,17.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,98838,4,4.0,1,0.0,,4.82,32,119.0,0,22413,1,0,2,2,1,1,,20.62,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,107871,3,3.5,1,1.1,,4.22,14,66.0,0,22413,1,0,2,2,1,1,,13.25,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,109744,3,4.0,1,1.79,,4.9,33,129.0,0,22413,1,0,2,2,1,1,,17.69,0,,,,0.0,0.0,9.0,1.0,0.0,9.0,,,,0.0,0.0,18.0,,,,,,,1.0,0.0,10.0,0,,0
65,2012-11-08 14:05:51,5,219,,,219,117252,3,4.5,1,2.4,,4.82,8,99.0,0,22413,1,0,2,2,1,1,,19.16,0,,,,0.0,0.0,15.0,0.0,0.0,10.0,,,,,,,,,,,,,0.0,0.0,15.0,0,,0
65,2012-11-08 14:05:51,5,219,,,219,117673,3,4.5,1,1.1,,4.99,29,140.0,0,22413,1,0,2,2,1,1,,13.18,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,3.0,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,121935,3,4.5,1,1.79,,5.12,35,170.0,0,22413,1,0,2,2,1,1,,16.4,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
65,2012-11-08 14:05:51,5,219,,,219,125995,3,4.5,1,1.39,,4.72,9,89.0,0,22413,1,0,2,2,1,1,,17.44,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,4682,3,4.0,0,0.69,0.0878,4.73,3,75.0,1,25121,1,14,2,3,1,0,,13.53,0,,,,-1.0,0.0,6.0,1.0,0.0,18.0,,,,,,,,,,,,,1.0,0.0,21.0,1,84.75,1
441,2012-11-07 22:18:39,5,219,,,219,15670,3,4.5,1,2.48,0.0673,4.72,8,99.0,0,25121,1,14,2,3,1,0,,14.32,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,25644,4,4.0,1,1.95,0.0383,4.96,7,85.0,0,25121,1,14,2,3,1,0,,14.88,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,37032,4,4.5,1,2.64,0.0762,5.17,6,86.0,0,25121,1,14,2,3,1,0,,14.4,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,96118,3,4.0,1,0.0,0.0259,4.88,1,102.0,1,25121,1,14,2,3,1,0,,22.0,0,,,,0.0,0.0,8.0,,,,,,,0.0,0.0,8.0,,,,,,,0.0,0.0,8.0,0,,0
441,2012-11-07 22:18:39,5,219,,,219,100363,3,4.0,1,2.64,0.0756,4.92,10,90.0,0,25121,1,14,2,3,1,0,,15.21,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,107762,3,4.0,1,0.69,,4.54,12,75.0,1,25121,1,14,2,3,1,0,,12.47,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,119246,4,4.5,1,0.0,,4.86,13,110.0,0,25121,1,14,2,3,1,0,,22.45,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,130373,3,4.5,1,2.64,0.0956,4.69,9,89.0,0,25121,1,14,2,3,1,0,,14.47,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,132898,3,4.5,1,0.0,0.0456,5.08,4,89.0,0,25121,1,14,2,3,1,0,,12.76,0,,,,0.0,0.0,,0.0,0.0,4.0,,,,,,,,,,,,,0.0,0.0,,0,,0
441,2012-11-07 22:18:39,5,219,,,219,134599,3,4.0,0,1.1,0.1107,4.67,2,76.0,1,25121,1,14,2,3,1,0,,23.2,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
344,2013-01-10 10:18:57,5,219,,,219,35646,2,3.5,1,2.3,0.0375,4.58,4,125.0,0,23435,6,185,2,2,1,0,,581.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
344,2013-01-10 10:18:57,5,219,,,219,40804,2,2.5,0,1.79,0.0656,4.49,8,89.0,0,23435,6,185,2,2,1,0,,576.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
344,2013-01-10 10:18:57,5,219,,,219,71784,2,4.0,1,0.0,0.0112,4.65,2,91.0,0,23435,6,185,2,2,1,0,,581.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
344,2013-01-10 10:18:57,5,219,,,219,91169,3,3.5,1,0.69,0.0156,4.93,3,116.0,0,23435,6,185,2,2,1,0,,577.5,0,,,,,,,,,,,,,,,,,,,,,,,,,1,772.5,1
344,2013-01-10 10:18:57,5,219,,,219,96081,2,4.0,0,2.64,0.1259,4.76,7,120.0,0,23435,6,185,2,2,1,0,,581.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
344,2013-01-10 10:18:57,5,219,,,219,106653,2,3.5,1,1.39,0.0449,4.51,6,107.0,0,23435,6,185,2,2,1,0,,580.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
344,2013-01-10 10:18:57,5,219,,,219,124763,2,3.5,1,1.95,0.068,4.45,1,79.0,1,23435,6,185,2,2,1,0,,581.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
344,2013-01-10 10:18:57,5,219,,,219,128955,0,4.5,0,2.56,0.0291,4.41,9,96.0,0,23435,6,185,2,2,1,0,,581.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,3723,2,3.0,1,1.61,,4.38,15,59.12,1,7203,2,4,2,0,1,0,-26.58,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,15159,4,4.0,1,2.08,,5.21,24,206.2,0,7203,2,4,2,0,1,0,-36.97,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,15882,4,5.0,1,0.0,,5.24,37,248.6,0,7203,2,4,2,0,1,0,-33.1,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,25660,3,2.5,1,2.08,,4.96,25,100.06,0,7203,2,4,2,0,1,0,-31.84,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,27436,3,4.5,1,0.69,0.2288,5.05,3,135.0,0,7203,2,4,2,0,1,0,-26.22,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,1,309.2,1
536,2013-02-23 23:39:00,15,55,,,219,31175,3,4.5,1,1.61,,4.75,9,178.9,0,7203,2,4,2,0,1,0,-31.33,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,38038,3,4.5,1,1.1,,4.79,36,178.9,0,7203,2,4,2,0,1,0,-30.72,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,39885,3,4.5,1,1.95,,4.95,22,159.2,0,7203,2,4,2,0,1,0,-31.5,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,39984,3,4.5,1,1.95,,4.97,21,159.2,0,7203,2,4,2,0,1,0,-31.6,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,42176,3,4.5,1,0.69,0.1135,4.79,1,113.75,0,7203,2,4,2,0,1,0,-26.61,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,42968,3,4.5,1,1.61,0.1167,4.94,12,168.2,0,7203,2,4,2,0,1,0,-25.52,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,44925,4,4.5,1,1.95,,4.8,19,144.0,0,7203,2,4,2,0,1,0,-31.95,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,46248,2,4.0,1,2.2,,4.65,29,104.6,0,7203,2,4,2,0,1,0,-31.52,,0,,,,,,,-1.0,0.0,4.0,,,,-1.0,0.0,4.0,,,,,,,-1.0,0.0,4.0,0,,0
536,2013-02-23 23:39:00,15,55,,,219,47171,2,2.5,1,1.39,,4.79,31,87.94,0,7203,2,4,2,0,1,0,-31.67,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
536,2013-02-23 23:39:00,15,55,,,219,52796,2,3.5,0,2.08,,5.05,20,127.4,1,7203,2,4,2,0,1,0,-37.2,,0,,,,,,,1.0,0.0,4.0,,,,0.0,0.0,,,,,,,,0.0,0.0,4.0,0,,0
